scen_id,src_node,node_id,peak_conc,t_peak_min,mean_flow_m3s,mean_vel_ms,detected
2401,J4,J6,11479.6569,632.0,0.000117,0.0,1
2401,J4,J7,0.0,,0.0,0.0,0
2401,J4,J8,11479.6569,821.0,0.000124,0.0,1
2401,J4,J9,11460.4176,899.0,0.000126,0.0,1
2401,J4,J10,11028.4438,914.0,0.000129,0.0,1
2401,J4,SU1,8613.9506,924.0,0.000125,0.0,1
2401,J4,J_out,8613.9506,925.0,4e-06,0.0,1
2401,J4,O2,8532.0512,938.0,4e-06,0.0,1
2422,J1,J1,3954.8023,311.0,0.000118,3e-06,1
2422,J1,J5,3952.484,574.0,0.000122,0.0,1
2422,J1,J2,0.0,,0.0,0.0,0
2422,J1,J11,3799.5264,1034.0,0.000138,0.0,1
2422,J1,J3,0.0,,0.0,0.0,0
2422,J1,J4,0.0,,0.0,0.0,0
2422,J1,J6,3906.8276,710.0,0.000133,0.0,1
2422,J1,J7,0.0,,0.0,0.0,0
2422,J1,J8,3906.8276,836.0,0.000139,0.0,1
2422,J1,J9,3903.9351,985.0,0.000141,0.0,1
2422,J1,J10,3815.2208,996.0,0.000143,0.0,1
2422,J1,SU1,3141.6791,1009.0,0.000138,0.0,1
2422,J1,J_out,3141.6791,1010.0,6e-06,0.0,1
2422,J1,O2,3123.5318,1019.0,5e-06,0.0,1
2431,J8,J1,0.0,,0.0,0.0,0
2431,J8,J5,0.0,,0.0,0.0,0
2431,J8,J2,0.0,,0.0,0.0,0
2431,J8,J11,2033.9961,458.0,0.000132,0.0,1
2431,J8,J3,0.0,,0.0,0.0,0
2431,J8,J4,0.0,,0.0,0.0,0
2431,J8,J6,0.0,,0.0,0.0,0
2431,J8,J7,0.0,,0.0,0.0,0
2431,J8,J8,2062.4303,101.0,0.000142,0.0,1
2431,J8,J9,2062.3106,280.0,0.000142,0.0,1
2431,J8,J10,2035.1048,281.0,0.00014,0.0,1
2431,J8,SU1,0.0,,0.000197,0.0,0
2431,J8,J_out,0.0,,1.1e-05,0.0,0
2431,J8,O2,0.0,,1.1e-05,0.0,0
2437,J4,J1,0.0,,0.0,0.0,0
2437,J4,J5,9553.9044,157.0,7.4e-05,0.0,1
2437,J4,J2,0.0,,0.0,0.0,0
2437,J4,J11,8828.3012,570.0,8.6e-05,0.0,1
2437,J4,J3,0.0,,0.0,0.0,0
2437,J4,J4,9565.7277,32.0,6.9e-05,0.0,1
2437,J4,J6,9401.0108,268.0,8.5e-05,0.0,1
2437,J4,J7,0.0,,0.0,0.0,0
2437,J4,J8,9401.0108,389.0,9e-05,0.0,1
2437,J4,J9,9379.0061,510.0,9e-05,0.0,1
2437,J4,J10,8897.9406,530.0,9.6e-05,0.0,1
2437,J4,SU1,7283.0268,548.0,8.4e-05,0.0,1
2437,J4,J_out,7283.0268,549.0,1e-06,0.0,1
2437,J4,O2,2308.323,570.0,1e-06,0.0,1
2439,J7,J1,0.0,,0.0,0.0,0
2439,J7,J5,0.0,,0.0,0.0,0
2439,J7,J2,0.0,,0.0,0.0,0
2439,J7,J11,14438.5676,649.0,9.4e-05,0.0,1
2439,J7,J3,0.0,,0.0,0.0,0
2439,J7,J4,0.0,,0.0,0.0,0
2439,J7,J6,16636.6123,332.0,7.7e-05,0.0,1
2439,J7,J7,16933.7607,263.0,7.4e-05,0.0,1
2439,J7,J8,16615.3969,333.0,8.8e-05,0.0,1
2439,J7,J9,16250.438,504.0,9e-05,0.0,1
2439,J7,J10,14578.8295,550.0,9.8e-05,0.0,1
2439,J7,SU1,12033.8703,655.0,9.4e-05,0.0,1
2439,J7,J_out,12033.8703,656.0,2e-06,0.0,1
2439,J7,O2,11302.8834,707.0,2e-06,0.0,1
2447,J11,J1,0.0,,0.0,0.0,0
2447,J11,J5,0.0,,0.0,0.0,0
2447,J11,J2,0.0,,0.0,0.0,0
2447,J11,J11,27454.7804,49.0,5.5e-05,0.0,1
2447,J11,J3,0.0,,0.0,0.0,0
2447,J11,J4,0.0,,0.0,0.0,0
2447,J11,J6,0.0,,0.0,0.0,0
2447,J11,J7,0.0,,0.0,0.0,0
2447,J11,J8,0.0,,0.0,0.0,0
2447,J11,J9,0.0,,0.0,0.0,0
2447,J11,J10,0.0,,0.0,0.0,0
2447,J11,SU1,0.0,,0.001185,0.0,0
2447,J11,J_out,0.0,,0.000127,0.0,0
2447,J11,O2,0.0,,0.000125,0.0,0
2448,J2,J1,0.0,,0.0,0.0,0
2448,J2,J5,0.0,,0.0,0.0,0
2448,J2,J2,8692.3658,113.0,0.000103,0.0,1
2448,J2,J11,8684.0178,404.0,0.000104,0.0,1
2448,J2,J3,0.0,,0.0,0.0,0
2448,J2,J4,0.0,,0.0,0.0,0
2448,J2,J6,0.0,,0.0,0.0,0
2448,J2,J7,0.0,,0.0,0.0,0
2448,J2,J8,0.0,,0.0,0.0,0
2448,J2,J9,0.0,,0.0,0.0,0
2448,J2,J10,0.0,,0.0,0.0,0
2448,J2,SU1,0.0,,0.001964,0.0,0
2448,J2,J_out,0.0,,0.000382,0.0,0
2448,J2,O2,0.0,,0.000378,0.0,0
2453,J7,J1,0.0,,0.0,0.0,0
2453,J7,J5,0.0,,0.0,0.0,0
2453,J7,J2,0.0,,0.0,0.0,0
2453,J7,J11,2224.4649,1175.0,0.000154,0.0,1
2453,J7,J3,0.0,,0.0,0.0,0
2453,J7,J4,0.0,,0.0,0.0,0
2453,J7,J6,2254.0222,964.0,0.000145,0.0,1
2453,J7,J7,2254.0984,566.0,0.000143,0.0,1
2453,J7,J8,2254.0171,965.0,0.00015,0.0,1
2453,J7,J9,2252.9646,966.0,0.000151,0.0,1
2453,J7,J10,2227.8148,1146.0,0.000155,0.0,1
2453,J7,SU1,1809.5365,1297.0,0.000154,0.0,1
2453,J7,J_out,1809.5365,1298.0,1.1e-05,0.0,1
2453,J7,O2,1803.2612,1306.0,1.1e-05,0.0,1
2458,J8,J1,0.0,,0.0,0.0,0
2458,J8,J5,0.0,,0.0,0.0,0
2458,J8,J2,0.0,,0.0,0.0,0
2458,J8,J11,3925.6186,393.0,0.000103,0.0,1
2458,J8,J3,0.0,,0.0,0.0,0
2458,J8,J4,0.0,,0.0,0.0,0
2458,J8,J6,0.0,,0.0,0.0,0
2458,J8,J7,0.0,,0.0,0.0,0
2458,J8,J8,4041.6667,95.0,0.00012,0.0,1
2458,J8,J9,4038.1513,217.0,0.00012,0.0,1
2458,J8,J10,3925.9668,240.0,0.000118,0.0,1
2458,J8,SU1,0.0,,2.3e-05,0.0,0
2458,J8,J_out,0.0,,9e-06,0.0,0
2458,J8,O2,0.0,,9e-06,0.0,0
2459,J6,J1,0.0,,0.0,0.0,0
2459,J6,J5,0.0,,0.0,0.0,0
2459,J6,J2,0.0,,0.0,0.0,0
2459,J6,J11,2587.0937,605.0,0.000144,0.0,1
2459,J6,J3,0.0,,0.0,0.0,0
2459,J6,J4,0.0,,0.0,0.0,0
2459,J6,J6,2678.5714,234.0,0.000129,0.0,1
2459,J6,J7,0.0,,0.0,0.0,0
2459,J6,J8,2678.5714,358.0,0.000138,0.0,1
2459,J6,J9,2677.8973,582.0,0.000141,0.0,1
2459,J6,J10,2616.181,587.0,0.000147,0.0,1
2459,J6,SU1,2207.1496,792.0,0.000145,0.0,1
2459,J6,J_out,2207.1496,793.0,7e-06,0.0,1
2459,J6,O2,2204.2542,856.0,7e-06,0.0,1
2476,SU1,J1,0.0,,0.0,0.0,0
2476,SU1,J5,0.0,,0.0,0.0,0
2476,SU1,J2,0.0,,0.0,0.0,0
2476,SU1,J11,0.0,,0.0,0.0,0
2476,SU1,J3,0.0,,0.0,0.0,0
2476,SU1,J4,0.0,,0.0,0.0,0
2476,SU1,J6,0.0,,0.0,0.0,0
2476,SU1,J7,0.0,,0.0,0.0,0
2476,SU1,J8,0.0,,0.0,0.0,0
2476,SU1,J9,0.0,,0.0,0.0,0
2476,SU1,J10,0.0,,0.0,0.0,0
2476,SU1,SU1,1944.9819,213.0,0.000126,0.0,1
2476,SU1,J_out,1944.9819,215.0,9e-06,0.0,1
2476,SU1,O2,1944.9816,392.0,9e-06,0.0,1
2483,J_out,J1,0.0,,0.0,0.0,0
2483,J_out,J5,0.0,,0.0,0.0,0
2483,J_out,J2,0.0,,0.0,0.0,0
2483,J_out,J11,0.0,,0.0,0.0,0
2483,J_out,J3,0.0,,0.0,0.0,0
2483,J_out,J4,0.0,,0.0,0.0,0
2483,J_out,J6,0.0,,0.0,0.0,0
2483,J_out,J7,0.0,,0.0,0.0,0
2483,J_out,J8,0.0,,0.0,0.0,0
2483,J_out,J9,0.0,,0.0,0.0,0
2483,J_out,J10,0.0,,0.0,0.0,0
2483,J_out,SU1,0.0,,0.0,0.0,0
2483,J_out,J_out,8691.7563,307.0,9.6e-05,0.0,1
2483,J_out,O2,8684.6895,325.0,9.6e-05,0.0,1
2486,J_out,J1,0.0,,0.0,0.0,0
2486,J_out,J5,0.0,,0.0,0.0,0
2486,J_out,J2,0.0,,0.0,0.0,0
2486,J_out,J11,0.0,,0.0,0.0,0
2486,J_out,J3,0.0,,0.0,0.0,0
2486,J_out,J4,0.0,,0.0,0.0,0
2486,J_out,J6,0.0,,0.0,0.0,0
2486,J_out,J7,0.0,,0.0,0.0,0
2486,J_out,J8,0.0,,0.0,0.0,0
2486,J_out,J9,0.0,,0.0,0.0,0
2486,J_out,J10,0.0,,0.0,0.0,0
2486,J_out,SU1,0.0,,0.0,0.0,0
2486,J_out,J_out,11952.0897,90.0,9.4e-05,0.0,1
2486,J_out,O2,11952.0797,156.0,9.4e-05,0.0,1
2489,J7,J1,0.0,,0.0,0.0,0
2489,J7,J5,0.0,,0.0,0.0,0
2489,J7,J2,0.0,,0.0,0.0,0
2489,J7,J11,22976.6009,355.0,3.3e-05,0.0,1
2489,J7,J3,0.0,,0.0,0.0,0
2489,J7,J4,0.0,,0.0,0.0,0
2489,J7,J6,27577.8211,121.0,6.8e-05,0.0,1
2489,J7,J7,28423.7726,78.0,6.5e-05,0.0,1
2489,J7,J8,27493.4006,122.0,6.6e-05,0.0,1
2489,J7,J9,26766.9842,212.0,6.4e-05,0.0,1
2489,J7,J10,23365.5911,254.0,5.5e-05,0.0,1
2489,J7,SU1,0.0,,4.6e-05,0.0,0
2489,J7,J_out,0.0,,0.0,0.0,0
2489,J7,O2,0.0,,0.0,0.0,0
2493,J10,J1,0.0,,0.0,0.0,0
2493,J10,J5,0.0,,0.0,0.0,0
2493,J10,J2,0.0,,0.0,0.0,0
2493,J10,J11,11152.2411,241.0,9.5e-05,0.0,1
2493,J10,J3,0.0,,0.0,0.0,0
2493,J10,J4,0.0,,0.0,0.0,0
2493,J10,J6,0.0,,0.0,0.0,0
2493,J10,J7,0.0,,0.0,0.0,0
2493,J10,J8,0.0,,0.0,0.0,0
2493,J10,J9,0.0,,0.0,0.0,0
2493,J10,J10,11255.4113,195.0,9.6e-05,0.0,1
2493,J10,SU1,0.0,,0.000165,0.0,0
2493,J10,J_out,0.0,,1e-05,0.0,0
2493,J10,O2,0.0,,9e-06,0.0,0
2495,J6,J1,0.0,,0.0,0.0,0
2495,J6,J5,0.0,,0.0,0.0,0
2495,J6,J2,0.0,,0.0,0.0,0
2495,J6,J11,4131.24,983.0,0.000157,0.0,1
2495,J6,J3,0.0,,0.0,0.0,0
2495,J6,J4,0.0,,0.0,0.0,0
2495,J6,J6,4192.8721,529.0,0.000148,0.0,1
2495,J6,J7,0.0,,0.0,0.0,0
2495,J6,J8,4192.8721,664.0,0.000153,0.0,1
2495,J6,J9,4192.6765,963.0,0.000155,0.0,1
2495,J6,J10,4151.3325,967.0,0.000158,0.0,1
2495,J6,SU1,3441.142,1277.0,0.000158,0.0,1
2495,J6,J_out,3441.142,1278.0,1.2e-05,0.0,1
2495,J6,O2,3436.7408,1281.0,1.2e-05,0.0,1
2506,J5,J1,0.0,,0.0,0.0,0
2506,J5,J5,10156.25,268.0,9.9e-05,0.0,1
2506,J5,J2,0.0,,0.0,0.0,0
2506,J5,J11,9205.5036,753.0,0.00012,0.0,1
2506,J5,J3,0.0,,0.0,0.0,0
2506,J5,J4,0.0,,0.0,0.0,0
2506,J5,J6,10026.8787,440.0,0.000112,0.0,1
2506,J5,J7,0.0,,0.0,0.0,0
2506,J5,J8,10021.9629,441.0,0.00012,0.0,1
2506,J5,J9,9834.0889,450.0,0.000121,0.0,1
2506,J5,J10,9224.0434,617.0,0.000125,0.0,1
2506,J5,SU1,8034.8141,849.0,0.000121,0.0,1
2506,J5,J_out,8034.8141,850.0,4e-06,0.0,1
2506,J5,O2,7972.0743,859.0,4e-06,0.0,1
2508,J4,J1,0.0,,0.0,0.0,0
2508,J4,J5,2717.6563,442.0,0.000112,0.0,1
2508,J4,J2,0.0,,0.0,0.0,0
2508,J4,J11,2622.5862,896.0,0.000134,0.0,1
2508,J4,J3,0.0,,0.0,0.0,0
2508,J4,J4,2718.0406,203.0,0.000108,0.0,1
2508,J4,J6,2687.8291,444.0,0.000126,0.0,1
2508,J4,J7,0.0,,0.0,0.0,0
2508,J4,J8,2687.7786,463.0,0.000134,0.0,1
2508,J4,J9,2686.1898,850.0,0.000136,0.0,1
2508,J4,J10,2632.3724,860.0,0.00014,0.0,1
2508,J4,SU1,2261.2037,875.0,0.000134,0.0,1
2508,J4,J_out,2261.2037,876.0,4e-06,0.0,1
2508,J4,O2,2247.2001,884.0,4e-06,0.0,1
2512,SU1,J1,0.0,,0.0,0.0,0
2512,SU1,J5,0.0,,0.0,0.0,0
2512,SU1,J2,0.0,,0.0,0.0,0
2512,SU1,J11,0.0,,0.0,0.0,0
2512,SU1,J3,0.0,,0.0,0.0,0
2512,SU1,J4,0.0,,0.0,0.0,0
2512,SU1,J6,0.0,,0.0,0.0,0
2512,SU1,J7,0.0,,0.0,0.0,0
2512,SU1,J8,0.0,,0.0,0.0,0
2512,SU1,J9,0.0,,0.0,0.0,0
2512,SU1,J10,0.0,,0.0,0.0,0
2512,SU1,SU1,6926.1723,105.0,8.9e-05,0.0,1
2512,SU1,J_out,6926.1723,106.0,4e-06,0.0,1
2512,SU1,O2,6908.811,284.0,4e-06,0.0,1
2515,J8,J1,0.0,,0.0,0.0,0
2515,J8,J5,0.0,,0.0,0.0,0
2515,J8,J2,0.0,,0.0,0.0,0
2515,J8,J11,2842.8684,274.0,4e-05,0.0,1
2515,J8,J3,0.0,,0.0,0.0,0
2515,J8,J4,0.0,,0.0,0.0,0
2515,J8,J6,0.0,,0.0,0.0,0
2515,J8,J7,0.0,,0.0,0.0,0
2515,J8,J8,3472.2222,74.0,6e-05,0.0,1
2515,J8,J9,3281.822,96.0,6.1e-05,0.0,1
2515,J8,J10,2856.3639,172.0,5.6e-05,0.0,1
2515,J8,SU1,0.0,,7.3e-05,0.0,0
2515,J8,J_out,0.0,,1e-06,0.0,0
2515,J8,O2,0.0,,1e-06,0.0,0
2527,J11,J1,0.0,,0.0,0.0,0
2527,J11,J5,0.0,,0.0,0.0,0
2527,J11,J2,0.0,,0.0,0.0,0
2527,J11,J11,9959.96,71.0,8.8e-05,0.0,1
2527,J11,J3,0.0,,0.0,0.0,0
2527,J11,J4,0.0,,0.0,0.0,0
2527,J11,J6,0.0,,0.0,0.0,0
2527,J11,J7,0.0,,0.0,0.0,0
2527,J11,J8,0.0,,0.0,0.0,0
2527,J11,J9,0.0,,0.0,0.0,0
2527,J11,J10,0.0,,0.0,0.0,0
2527,J11,SU1,0.0,,0.001823,0.0,0
2527,J11,J_out,0.0,,0.000301,0.0,0
2527,J11,O2,0.0,,0.000298,0.0,0
2528,J_out,J1,0.0,,0.0,0.0,0
2528,J_out,J5,0.0,,0.0,0.0,0
2528,J_out,J2,0.0,,0.0,0.0,0
2528,J_out,J11,0.0,,0.0,0.0,0
2528,J_out,J3,0.0,,0.0,0.0,0
2528,J_out,J4,0.0,,0.0,0.0,0
2528,J_out,J6,0.0,,0.0,0.0,0
2528,J_out,J7,0.0,,0.0,0.0,0
2528,J_out,J8,0.0,,0.0,0.0,0
2528,J_out,J9,0.0,,0.0,0.0,0
2528,J_out,J10,0.0,,0.0,0.0,0
2528,J_out,SU1,0.0,,0.0,0.0,0
2528,J_out,J_out,4953.9171,79.0,0.000124,0.0,1
2528,J_out,O2,4953.9171,221.0,0.000124,0.0,1
2541,J8,J1,0.0,,0.0,0.0,0
2541,J8,J5,0.0,,0.0,0.0,0
2541,J8,J2,0.0,,0.0,0.0,0
2541,J8,J11,922.9664,298.0,9.4e-05,0.0,1
2541,J8,J3,0.0,,0.0,0.0,0
2541,J8,J4,0.0,,0.0,0.0,0
2541,J8,J6,0.0,,0.0,0.0,0
2541,J8,J7,0.0,,0.0,0.0,0
2541,J8,J8,957.3132,14.0,0.000107,0.0,1
2541,J8,J9,955.9854,120.0,0.000112,0.0,1
2541,J8,J10,923.1478,150.0,0.000108,0.0,1
2541,J8,SU1,0.0,,0.000143,0.0,0
2541,J8,J_out,0.0,,3e-06,0.0,0
2541,J8,O2,0.0,,3e-06,0.0,0
2543,J10,J1,0.0,,0.0,0.0,0
2543,J10,J5,0.0,,0.0,0.0,0
2543,J10,J2,0.0,,0.0,0.0,0
2543,J10,J11,421.4478,294.0,0.000134,0.0,1
2543,J10,J3,0.0,,0.0,0.0,0
2543,J10,J4,0.0,,0.0,0.0,0
2543,J10,J6,0.0,,0.0,0.0,0
2543,J10,J7,0.0,,0.0,0.0,0
2543,J10,J8,0.0,,0.0,0.0,0
2543,J10,J9,0.0,,0.0,0.0,0
2543,J10,J10,421.4559,120.0,0.000136,0.0,1
2543,J10,SU1,0.0,,0.000198,0.0,0
2543,J10,J_out,0.0,,1.1e-05,0.0,0
2543,J10,O2,0.0,,1.1e-05,0.0,0
2550,J1,J1,6374.6439,280.0,0.000109,3e-06,1
2550,J1,J5,6367.0298,497.0,0.000113,0.0,1
2550,J1,J2,0.0,,0.0,0.0,0
2550,J1,J11,6042.7349,963.0,0.000131,0.0,1
2550,J1,J3,0.0,,0.0,0.0,0
2550,J1,J4,0.0,,0.0,0.0,0
2550,J1,J6,6258.5081,643.0,0.000125,0.0,1
2550,J1,J7,0.0,,0.0,0.0,0
2550,J1,J8,6258.5081,797.0,0.000132,0.0,1
2550,J1,J9,6251.6987,908.0,0.000134,0.0,1
2550,J1,J10,6073.214,921.0,0.000137,0.0,1
2550,J1,SU1,5013.8303,932.0,0.000131,0.0,1
2550,J1,J_out,5013.8303,933.0,5e-06,0.0,1
2550,J1,O2,4978.66,943.0,4e-06,0.0,1
2553,J10,J1,0.0,,0.0,0.0,0
2553,J10,J5,0.0,,0.0,0.0,0
2553,J10,J2,0.0,,0.0,0.0,0
2553,J10,J11,5156.3568,317.0,7.5e-05,0.0,1
2553,J10,J3,0.0,,0.0,0.0,0
2553,J10,J4,0.0,,0.0,0.0,0
2553,J10,J6,0.0,,0.0,0.0,0
2553,J10,J7,0.0,,0.0,0.0,0
2553,J10,J8,0.0,,0.0,0.0,0
2553,J10,J9,0.0,,0.0,0.0,0
2553,J10,J10,5167.9587,147.0,8e-05,0.0,1
2553,J10,SU1,0.0,,0.000123,0.0,0
2553,J10,J_out,0.0,,3e-06,0.0,0
2553,J10,O2,0.0,,3e-06,0.0,0
2555,J5,J1,0.0,,0.0,0.0,0
2555,J5,J5,8059.2105,282.0,0.000108,0.0,1
2555,J5,J2,0.0,,0.0,0.0,0
2555,J5,J11,7494.2917,876.0,0.000128,0.0,1
2555,J5,J3,0.0,,0.0,0.0,0
2555,J5,J4,0.0,,0.0,0.0,0
2555,J5,J6,7991.912,498.0,0.00012,0.0,1
2555,J5,J7,0.0,,0.0,0.0,0
2555,J5,J8,7989.374,499.0,0.000128,0.0,1
2555,J5,J9,7888.5142,507.0,0.000129,0.0,1
2555,J5,J10,7501.2201,724.0,0.000133,0.0,1
2555,J5,SU1,6525.6838,909.0,0.000128,0.0,1
2555,J5,J_out,6525.6838,910.0,5e-06,0.0,1
2555,J5,O2,6487.1581,918.0,4e-06,0.0,1
2560,J6,J1,0.0,,0.0,0.0,0
2560,J6,J5,0.0,,0.0,0.0,0
2560,J6,J2,0.0,,0.0,0.0,0
2560,J6,J11,6436.2798,858.0,0.000139,0.0,1
2560,J6,J3,0.0,,0.0,0.0,0
2560,J6,J4,0.0,,0.0,0.0,0
2560,J6,J6,6788.0795,575.0,0.000129,0.0,1
2560,J6,J7,0.0,,0.0,0.0,0
2560,J6,J8,6788.0795,759.0,0.000135,0.0,1
2560,J6,J9,6781.4216,822.0,0.000137,0.0,1
2560,J6,J10,6533.6135,830.0,0.00014,0.0,1
2560,J6,SU1,5135.0616,1135.0,0.00014,0.0,1
2560,J6,J_out,5135.0616,1136.0,9e-06,0.0,1
2560,J6,O2,5119.7958,1142.0,8e-06,0.0,1
2561,J10,J1,0.0,,0.0,0.0,0
2561,J10,J5,0.0,,0.0,0.0,0
2561,J10,J2,0.0,,0.0,0.0,0
2561,J10,J11,1534.6634,401.0,0.00011,0.0,1
2561,J10,J3,0.0,,0.0,0.0,0
2561,J10,J4,0.0,,0.0,0.0,0
2561,J10,J6,0.0,,0.0,0.0,0
2561,J10,J7,0.0,,0.0,0.0,0
2561,J10,J8,0.0,,0.0,0.0,0
2561,J10,J9,0.0,,0.0,0.0,0
2561,J10,J10,1534.6839,144.0,0.000118,0.0,1
2561,J10,SU1,0.0,,2.6e-05,0.0,0
2561,J10,J_out,0.0,,1.2e-05,0.0,0
2561,J10,O2,0.0,,1.1e-05,0.0,0
2562,J9,J1,0.0,,0.0,0.0,0
2562,J9,J5,0.0,,0.0,0.0,0
2562,J9,J2,0.0,,0.0,0.0,0
2562,J9,J11,13298.5547,548.0,0.000102,0.0,1
2562,J9,J3,0.0,,0.0,0.0,0
2562,J9,J4,0.0,,0.0,0.0,0
2562,J9,J6,0.0,,0.0,0.0,0
2562,J9,J7,0.0,,0.0,0.0,0
2562,J9,J8,0.0,,0.0,0.0,0
2562,J9,J9,14438.3394,316.0,0.000109,0.0,1
2562,J9,J10,13519.7642,370.0,0.000108,0.0,1
2562,J9,SU1,0.0,,0.000155,0.0,0
2562,J9,J_out,0.0,,9e-06,0.0,0
2562,J9,O2,0.0,,9e-06,0.0,0
2564,J5,J1,0.0,,0.0,0.0,0
2564,J5,J5,5875.576,351.0,0.000132,0.0,1
2564,J5,J2,0.0,,0.0,0.0,0
2564,J5,J11,5592.1841,817.0,0.000148,0.0,1
2564,J5,J3,0.0,,0.0,0.0,0
2564,J5,J4,0.0,,0.0,0.0,0
2564,J5,J6,5860.8711,701.0,0.000142,0.0,1
2564,J5,J7,0.0,,0.0,0.0,0
2564,J5,J8,5860.3206,702.0,0.000148,0.0,1
2564,J5,J9,5836.662,706.0,0.000149,0.0,1
2564,J5,J10,5630.1913,757.0,0.000152,0.0,1
2564,J5,SU1,4849.8389,1113.0,0.000148,0.0,1
2564,J5,J_out,4849.8389,1114.0,8e-06,0.0,1
2564,J5,O2,4835.8816,1119.0,7e-06,0.0,1
2567,J11,J1,0.0,,0.0,0.0,0
2567,J11,J5,0.0,,0.0,0.0,0
2567,J11,J2,0.0,,0.0,0.0,0
2567,J11,J11,729.7552,122.0,0.000137,0.0,1
2567,J11,J3,0.0,,0.0,0.0,0
2567,J11,J4,0.0,,0.0,0.0,0
2567,J11,J6,0.0,,0.0,0.0,0
2567,J11,J7,0.0,,0.0,0.0,0
2567,J11,J8,0.0,,0.0,0.0,0
2567,J11,J9,0.0,,0.0,0.0,0
2567,J11,J10,0.0,,0.0,0.0,0
2567,J11,SU1,0.0,,0.002376,0.0,0
2567,J11,J_out,0.0,,0.000615,0.0,0
2567,J11,O2,0.0,,0.00061,0.0,0
2569,J10,J1,0.0,,0.0,0.0,0
2569,J10,J5,0.0,,0.0,0.0,0
2569,J10,J2,0.0,,0.0,0.0,0
2569,J10,J11,14562.1398,428.0,9.2e-05,0.0,1
2569,J10,J3,0.0,,0.0,0.0,0
2569,J10,J4,0.0,,0.0,0.0,0
2569,J10,J6,0.0,,0.0,0.0,0
2569,J10,J7,0.0,,0.0,0.0,0
2569,J10,J8,0.0,,0.0,0.0,0
2569,J10,J9,0.0,,0.0,0.0,0
2569,J10,J10,14567.9012,253.0,9.4e-05,0.0,1
2569,J10,SU1,0.0,,0.000159,0.0,0
2569,J10,J_out,0.0,,9e-06,0.0,0
2569,J10,O2,0.0,,9e-06,0.0,0
2572,SU1,J1,0.0,,0.0,0.0,0
2572,SU1,J5,0.0,,0.0,0.0,0
2572,SU1,J2,0.0,,0.0,0.0,0
2572,SU1,J11,0.0,,0.0,0.0,0
2572,SU1,J3,0.0,,0.0,0.0,0
2572,SU1,J4,0.0,,0.0,0.0,0
2572,SU1,J6,0.0,,0.0,0.0,0
2572,SU1,J7,0.0,,0.0,0.0,0
2572,SU1,J8,0.0,,0.0,0.0,0
2572,SU1,J9,0.0,,0.0,0.0,0
2572,SU1,J10,0.0,,0.0,0.0,0
2572,SU1,SU1,606.1661,285.0,0.000138,0.0,1
2572,SU1,J_out,606.1661,286.0,1.2e-05,0.0,1
2572,SU1,O2,605.6443,464.0,1.2e-05,0.0,1
2594,J6,J1,0.0,,0.0,0.0,0
2594,J6,J5,0.0,,0.0,0.0,0
2594,J6,J2,0.0,,0.0,0.0,0
2594,J6,J11,4575.8072,426.0,0.000112,0.0,1
2594,J6,J3,0.0,,0.0,0.0,0
2594,J6,J4,0.0,,0.0,0.0,0
2594,J6,J6,5133.9286,203.0,9.1e-05,0.0,1
2594,J6,J7,0.0,,0.0,0.0,0
2594,J6,J8,5133.9286,315.0,0.000103,0.0,1
2594,J6,J9,5104.9277,357.0,0.000107,0.0,1
2594,J6,J10,4694.1802,373.0,0.000115,0.0,1
2594,J6,SU1,3850.7364,666.0,0.000114,0.0,1
2594,J6,J_out,3850.7364,667.0,4e-06,0.0,1
2594,J6,O2,3779.2423,685.0,3e-06,0.0,1
2597,J3,J1,0.0,,0.0,0.0,0
2597,J3,J5,3004.2697,464.0,9.9e-05,0.0,1
2597,J3,J2,0.0,,0.0,0.0,0
2597,J3,J11,2773.876,934.0,0.00012,0.0,1
2597,J3,J3,3009.2593,310.0,9.6e-05,0.0,1
2597,J3,J4,3009.2593,432.0,9.6e-05,0.0,1
2597,J3,J6,2925.5397,601.0,0.000112,0.0,1
2597,J3,J7,0.0,,0.0,0.0,0
2597,J3,J8,2925.5397,748.0,0.00012,0.0,1
2597,J3,J9,2919.6179,870.0,0.000121,0.0,1
2597,J3,J10,2793.7141,887.0,0.000124,0.0,1
2597,J3,SU1,2166.2722,894.0,0.00012,0.0,1
2597,J3,J_out,2166.2722,895.0,4e-06,0.0,1
2597,J3,O2,2141.6118,909.0,4e-06,0.0,1
2599,J3,J1,0.0,,0.0,0.0,0
2599,J3,J5,5308.7805,435.0,0.000117,0.0,1
2599,J3,J2,0.0,,0.0,0.0,0
2599,J3,J11,5215.7239,881.0,0.000139,0.0,1
2599,J3,J3,5308.8803,125.0,0.000114,0.0,1
2599,J3,J4,5308.8803,236.0,0.000115,0.0,1
2599,J3,J6,5290.6936,564.0,0.00013,0.0,1
2599,J3,J7,0.0,,0.0,0.0,0
2599,J3,J8,5290.6936,692.0,0.000141,0.0,1
2599,J3,J9,5289.5595,845.0,0.000141,0.0,1
2599,J3,J10,5227.825,852.0,0.000145,0.0,1
2599,J3,SU1,4658.3464,870.0,0.000138,0.0,1
2599,J3,J_out,4658.3464,871.0,5e-06,0.0,1
2599,J3,O2,4636.1035,878.0,4e-06,0.0,1
2601,J8,J1,0.0,,0.0,0.0,0
2601,J8,J5,0.0,,0.0,0.0,0
2601,J8,J2,0.0,,0.0,0.0,0
2601,J8,J11,4495.6058,657.0,0.000124,0.0,1
2601,J8,J3,0.0,,0.0,0.0,0
2601,J8,J4,0.0,,0.0,0.0,0
